track_id,title_Classical,title_Dance,title_Electronic,title_Experimental,title_Hip-Hop,title_Metal,title_Old-Time / Historic,title_Pop,title_Punk,title_Rock,title_Techno
11733,1,0,0,0,0,0,0,0,0,0,0
11737,1,0,0,0,0,0,0,0,0,0,0
11757,1,0,0,0,0,0,0,0,0,0,0
11769,0,0,0,0,1,0,0,0,0,0,0
11777,0,0,0,0,1,0,0,0,0,0,0
11780,0,0,0,0,1,0,0,0,0,0,0
11789,0,0,0,0,1,0,0,0,0,0,0
11796,0,0,0,0,1,0,0,0,0,0,0
11818,0,0,0,0,1,0,0,0,0,0,0
11838,0,0,0,0,1,0,0,0,0,0,0
11858,0,0,0,0,1,0,0,0,0,0,0
11868,0,0,0,0,1,0,0,0,0,0,0
11881,0,0,0,0,1,0,0,0,0,0,0
11885,0,0,0,0,1,0,0,0,0,0,0
11918,0,0,0,0,1,0,0,0,0,0,0
11945,0,0,0,1,0,0,0,0,0,0,0
12130,0,0,0,1,0,0,0,0,0,0,0
12147,0,0,0,0,0,0,0,1,0,0,0
12183,0,0,0,0,1,0,0,0,0,0,0
12188,0,0,0,0,0,0,0,1,0,0,0
12518,0,0,0,0,0,0,0,1,0,0,0
12597,0,0,0,0,0,1,0,0,0,1,0
12600,0,0,0,0,0,1,0,0,0,1,0
12654,0,0,0,0,0,0,0,1,0,0,0
12833,0,0,0,1,0,0,0,0,0,0,0
12922,1,0,0,0,0,0,0,0,0,0,0
12927,1,0,0,0,0,0,0,0,0,0,0
13119,0,1,1,0,0,0,0,0,0,0,1
13123,0,1,1,0,0,0,0,0,0,0,1
13127,0,1,1,0,0,0,0,0,0,0,1
13199,0,0,0,0,1,0,0,0,0,0,0
13207,0,0,0,0,0,0,0,1,0,0,0
13328,0,0,0,0,0,0,0,1,0,0,0
13440,0,0,1,0,0,0,0,0,0,0,0
13595,0,0,0,0,0,1,0,0,0,1,0
13747,0,0,0,0,1,0,0,0,0,0,0
13766,0,0,0,0,0,0,0,0,0,1,0
13768,0,0,0,0,1,0,0,0,0,0,0
13863,0,0,0,0,0,0,0,0,0,1,0
14071,0,0,1,0,0,0,0,0,0,0,0
14083,0,0,1,0,0,0,0,0,0,0,1
14101,0,0,0,0,0,0,0,0,1,1,0
14361,0,0,0,0,1,0,0,0,0,0,0
14379,0,0,0,0,1,0,0,0,0,0,0
14435,0,0,0,0,0,0,0,0,1,1,0
14538,0,0,0,0,1,0,0,0,0,0,0
14690,0,0,0,1,0,0,0,0,0,0,0
14791,0,0,1,0,0,0,0,0,0,0,1
14794,0,0,1,0,0,0,0,0,0,0,1
14818,0,0,1,0,0,0,0,0,0,0,1
14866,0,0,1,0,0,0,0,0,0,0,1
14909,0,0,1,0,0,0,0,0,0,0,1
14961,0,0,1,0,0,0,0,0,0,0,1
15011,0,0,1,0,0,0,0,0,0,0,1
15149,0,0,0,0,1,0,0,0,0,0,0
15204,0,0,0,0,1,0,0,0,0,0,0
15375,0,0,1,0,0,0,0,0,0,0,0
15542,0,0,0,1,0,0,0,0,0,0,0
15846,0,0,0,1,0,0,0,0,0,0,0
15866,0,0,0,0,1,0,0,0,0,0,0
15913,1,0,0,0,0,0,0,0,0,0,0
15962,0,1,1,0,0,0,0,0,0,0,1
15964,0,1,1,0,0,0,0,0,0,0,1
15997,0,0,1,0,0,0,0,0,0,0,1
16046,0,0,1,0,0,0,0,0,0,0,1
16053,0,0,1,0,0,0,0,0,0,0,1
16057,0,0,1,0,0,0,0,0,0,0,1
16095,0,0,0,0,0,0,0,1,0,0,0
16158,0,0,0,0,0,0,0,1,0,0,0
16165,0,0,0,0,1,0,0,0,0,0,0
16351,0,0,0,0,0,0,1,0,0,0,0
16366,0,0,0,0,0,0,1,0,0,0,0
16367,0,0,0,0,0,0,1,0,0,0,0
16372,0,0,0,0,0,0,1,0,0,0,0
16377,0,0,0,0,0,0,1,0,0,0,0
16381,0,0,0,0,0,0,1,0,0,0,0
16386,0,0,0,0,0,0,1,0,0,0,0
16389,0,0,0,0,0,0,1,0,0,0,0
16398,0,0,0,0,0,0,1,0,0,0,0
16401,0,0,0,0,0,0,1,0,0,0,0
16405,0,0,0,0,0,0,1,0,0,0,0
16423,0,0,0,0,0,0,1,0,0,0,0
16427,0,0,0,0,0,0,1,0,0,0,0
16580,0,1,1,0,0,0,0,0,0,0,1
16584,0,1,1,0,0,0,0,0,0,0,1
16586,0,1,1,0,0,0,0,0,0,0,1
16592,0,1,1,0,0,0,0,0,0,0,1
16822,0,0,0,0,0,0,0,0,0,1,0
17344,0,0,0,0,0,0,0,1,0,0,0
17445,0,0,0,0,0,0,0,0,1,1,0
17460,0,0,0,0,0,0,0,0,1,1,0
17488,0,0,0,0,1,0,0,0,0,0,0
17491,0,0,0,0,1,0,0,0,0,0,0
17499,0,0,0,0,1,0,0,0,0,0,0
17585,1,0,0,0,0,0,0,0,0,0,0
17729,0,0,0,0,0,0,0,0,1,1,0
17781,1,0,0,0,0,0,0,0,0,0,0
17906,0,0,0,0,0,0,0,1,0,0,0
17987,0,0,0,0,0,0,1,0,0,0,0
17989,0,0,0,0,0,0,1,0,0,0,0
17993,0,0,0,0,0,0,1,0,0,0,0
17999,0,0,0,0,0,0,1,0,0,0,0
18002,0,0,0,0,0,0,1,0,0,0,0
18004,0,0,0,0,0,0,1,0,0,0,0
18011,0,0,0,0,0,0,1,0,0,0,0
18014,0,0,0,0,0,0,1,0,0,0,0
18018,0,0,0,0,0,0,1,0,0,0,0
18023,0,0,0,0,0,0,1,0,0,0,0
18026,0,0,0,0,0,0,1,0,0,0,0
18135,0,0,0,1,0,0,0,0,0,0,0
18146,0,0,0,0,0,0,0,1,0,0,0
18659,0,0,0,1,0,0,0,0,0,0,0
18690,0,0,0,0,0,0,1,0,0,0,0
19263,0,0,1,0,0,0,0,0,0,0,0
19331,1,0,0,0,0,0,0,0,0,0,0
19351,0,0,0,0,0,0,0,0,0,1,0
19415,0,0,0,0,0,0,0,1,0,0,0
19418,0,0,0,0,0,0,0,1,0,0,0
19422,0,0,0,0,0,0,0,1,0,0,0
19439,0,0,0,0,1,0,0,0,0,0,0
19582,0,0,0,0,0,0,1,0,0,0,0
19585,0,0,0,0,0,0,1,0,0,0,0
19589,0,0,0,0,0,0,1,0,0,0,0
19601,0,0,0,0,0,0,1,0,0,0,0
19606,0,0,0,0,0,0,1,0,0,0,0
19621,0,0,0,0,0,0,1,0,0,0,0
19623,0,0,0,0,0,0,1,0,0,0,0
19629,0,0,0,0,0,0,1,0,0,0,0
19633,0,0,0,0,0,0,1,0,0,0,0
19644,0,0,0,0,0,1,0,0,0,1,0
19689,0,0,0,0,0,0,0,1,0,0,0
19760,0,0,0,0,0,0,0,1,0,0,0
19790,0,0,0,0,0,1,0,0,0,1,0
19791,0,0,0,0,0,1,0,0,0,1,0
20086,0,0,0,0,0,0,1,0,0,0,0
20090,0,0,0,0,0,0,1,0,0,0,0
20094,0,0,0,0,0,0,1,0,0,0,0
20101,0,0,0,0,0,0,1,0,0,0,0
20128,0,0,0,0,0,0,1,0,0,0,0
20134,0,0,0,0,0,0,1,0,0,0,0
20135,0,0,0,0,0,0,1,0,0,0,0
20143,0,0,0,0,0,0,1,0,0,0,0
20469,0,0,0,0,1,0,0,0,0,0,0
20920,0,0,0,1,0,0,0,0,0,0,0
21161,0,1,1,0,0,0,0,0,0,0,1
21163,0,1,1,0,0,0,0,0,0,0,1
21169,0,1,1,0,0,0,0,0,0,0,1
21184,0,0,0,0,0,0,0,0,1,1,0
21231,0,0,0,0,0,0,0,1,0,0,0
21302,0,0,0,0,0,0,0,0,1,1,0
21402,0,0,0,0,0,0,0,1,0,0,0
21424,0,0,1,0,0,0,0,0,0,0,0
21530,1,0,0,0,0,0,0,0,0,0,0
21565,0,0,0,0,0,0,0,1,0,0,0
21676,0,0,0,0,0,0,0,1,0,0,0
21678,0,0,0,1,0,0,0,0,0,0,0
21995,0,0,0,0,0,0,0,1,0,0,0
22001,0,0,0,0,0,0,0,1,0,0,0
22150,0,0,0,1,0,0,0,0,0,0,0
22344,0,0,0,0,0,1,0,0,0,1,0
22434,0,1,1,0,0,0,0,0,0,0,0
22436,0,1,1,0,0,0,0,0,0,0,0
22454,0,0,1,0,0,0,0,0,0,0,0
22473,0,0,0,0,0,0,0,1,0,0,0
22479,0,0,0,0,0,0,0,1,0,0,0
22481,0,0,0,0,0,0,0,1,0,0,0
22603,0,0,0,0,0,0,0,0,1,1,0
23034,0,0,0,0,1,0,0,0,0,0,0
23141,1,0,0,0,0,0,0,0,0,0,0
23145,1,0,0,0,0,0,0,0,0,0,0
23149,1,0,0,0,0,0,0,0,0,0,0
23160,1,0,0,0,0,0,0,0,0,0,0
23459,0,0,1,0,0,0,0,0,0,0,0
23528,0,0,1,0,0,0,0,0,0,0,1
24217,0,0,0,1,0,0,0,0,0,0,0
24427,0,0,0,0,1,0,0,0,0,0,0
24432,0,0,0,0,1,0,0,0,0,0,0
24514,0,0,0,1,0,0,0,0,0,0,0
24803,0,0,1,0,0,0,0,0,0,0,0
24832,1,0,0,0,0,0,0,0,0,0,0
24843,0,0,1,0,0,0,0,0,0,0,1
24876,0,0,0,1,0,0,0,0,0,0,0
24945,0,0,1,0,0,0,0,0,0,0,0
24950,0,0,0,1,0,0,0,0,0,0,0
24963,0,0,0,1,0,0,0,0,0,0,0
24984,0,0,0,1,0,0,0,0,0,0,0
25104,0,0,0,0,0,0,0,1,0,0,0
25928,1,0,0,0,0,0,0,0,0,0,0
26020,0,0,0,0,1,0,0,0,0,0,0
26022,0,0,0,0,1,0,0,0,0,0,0
26178,0,0,0,0,0,0,0,1,0,0,0
26307,0,0,0,1,0,0,0,0,0,0,0
26605,0,0,0,1,0,0,0,0,0,0,0
26677,0,0,0,0,0,0,0,0,0,1,0
26740,0,0,0,0,0,0,0,1,0,0,0
26764,0,0,0,0,0,0,0,1,0,0,0
27549,0,0,0,0,0,0,0,1,0,0,0
27671,0,0,1,0,0,0,0,0,0,0,0
27797,0,0,0,0,0,0,0,1,0,0,0
27803,0,0,0,1,0,0,0,0,0,0,0
28067,0,0,0,0,0,0,0,0,1,1,0
28097,1,0,0,0,0,0,0,0,0,0,0
28103,1,0,0,0,0,0,0,0,0,0,0
28109,1,0,0,0,0,0,0,0,0,0,0
28111,1,0,0,0,0,0,0,0,0,0,0
28118,1,0,0,0,0,0,0,0,0,0,0
28122,1,0,0,0,0,0,0,0,0,0,0
28174,0,1,1,0,0,0,0,0,0,0,0
28176,0,1,1,0,0,0,0,0,0,0,0
28259,0,0,0,0,0,0,0,0,0,1,0
28367,0,0,0,1,0,0,0,0,0,0,0
28477,0,0,0,0,0,0,0,1,0,0,0
28484,0,0,0,0,0,0,0,1,0,0,0
29037,0,1,1,0,0,0,0,0,0,0,1
29044,0,1,1,0,0,0,0,0,0,0,1
29045,0,0,0,0,0,0,0,1,0,0,0
29244,0,0,0,0,0,0,0,1,0,0,0
29245,0,0,0,0,0,0,0,1,0,0,0
29261,0,0,0,0,1,0,0,0,0,0,0
29466,0,0,0,1,0,0,0,0,0,0,0
29607,0,0,0,0,1,0,0,0,0,0,0
29690,0,0,0,1,0,0,0,0,0,0,0
29720,0,0,0,0,1,0,0,0,0,0,0
29932,0,0,0,0,0,1,0,0,0,1,0
29937,0,0,0,0,0,1,0,0,0,1,0
29945,0,0,0,0,1,0,0,0,0,0,0
29954,0,0,0,0,1,0,0,0,0,0,0
30038,0,0,0,0,1,0,0,0,0,0,0
30050,0,0,0,0,1,0,0,0,0,0,0
30076,0,0,0,1,0,0,0,0,0,0,0
30093,0,0,0,1,0,0,0,0,0,0,0
30198,0,0,0,1,0,0,0,0,0,0,0
30247,0,0,0,0,1,0,0,0,0,0,0
30306,0,0,1,0,0,0,0,0,0,0,1
30315,0,0,1,0,0,0,0,0,0,0,1
30487,0,0,0,0,0,0,0,1,0,0,0
30521,0,1,1,0,0,0,0,0,0,0,0
30681,0,0,0,1,0,0,0,0,0,0,0
30698,0,0,0,1,0,0,0,0,0,0,0
30865,0,0,0,0,0,0,0,0,1,1,0
30893,0,1,1,0,0,0,0,0,0,0,0
30898,0,1,1,0,0,0,0,0,0,0,0
30904,0,1,1,0,0,0,0,0,0,0,0
31234,1,0,0,0,0,0,0,0,0,0,0
31239,1,0,0,0,0,0,0,0,0,0,0
31241,1,0,0,0,0,0,0,0,0,0,0
31248,1,0,0,0,0,0,0,0,0,0,0
31260,0,0,0,0,0,1,0,0,0,1,0
31851,0,0,1,0,0,0,0,0,0,0,0
32088,0,0,1,0,0,0,0,0,0,0,0
32149,0,0,0,1,0,0,0,0,0,0,0
32216,0,1,1,0,0,0,0,0,0,0,0
32329,0,0,0,0,0,0,0,1,0,0,0
32332,0,0,0,0,0,0,0,1,0,0,0
32337,0,0,0,0,0,0,0,1,0,0,0
32462,0,0,0,0,0,1,0,0,0,1,0
32478,0,0,0,0,1,0,0,0,0,0,0
32682,0,0,0,0,0,0,0,0,1,1,0
32691,0,0,0,0,1,0,0,0,0,0,0
32694,0,0,0,0,1,0,0,0,0,0,0
32759,0,0,0,0,0,0,0,1,0,0,0
32881,0,0,0,0,1,0,0,0,0,0,0
33212,0,1,1,0,0,0,0,0,0,0,1
33216,0,1,1,0,0,0,0,0,0,0,1
33223,0,1,1,0,0,0,0,0,0,0,1
33241,0,1,1,0,0,0,0,0,0,0,1
33243,0,1,1,0,0,0,0,0,0,0,1
33536,0,0,0,0,0,0,0,0,0,1,0
34003,0,0,0,1,0,0,0,0,0,0,0
34312,1,0,0,0,0,0,0,0,0,0,0
34314,1,0,0,0,0,0,0,0,0,0,0
34320,1,0,0,0,0,0,0,0,0,0,0
34460,1,0,0,0,0,0,0,0,0,0,0
34462,1,0,0,0,0,0,0,0,0,0,0
34509,0,0,0,1,0,0,0,0,0,0,0
34511,0,0,0,0,0,0,0,1,0,0,0
34513,0,1,1,0,0,0,0,0,0,0,1
34516,0,1,1,0,0,0,0,0,0,0,1
34522,0,1,1,0,0,0,0,0,0,0,1
34524,0,1,1,0,0,0,0,0,0,0,1
34528,0,1,1,0,0,0,0,0,0,0,1
35019,0,0,0,1,0,0,0,0,0,0,0
35186,0,0,0,0,0,0,0,1,0,0,0
35532,0,0,0,0,0,0,0,0,0,1,0
35818,0,0,0,1,0,0,0,0,0,0,0
36096,0,0,1,0,0,0,0,0,0,0,0
36140,0,0,1,0,0,0,0,0,0,0,1
36142,0,0,1,0,0,0,0,0,0,0,1
36371,0,0,0,0,0,0,0,1,0,0,0
36459,1,0,0,0,0,0,0,0,0,0,0
36463,1,0,0,0,0,0,0,0,0,0,0
36467,1,0,0,0,0,0,0,0,0,0,0
36470,1,0,0,0,0,0,0,0,0,0,0
36474,1,0,0,0,0,0,0,0,0,0,0
36479,1,0,0,0,0,0,0,0,0,0,0
36533,1,0,0,0,0,0,0,0,0,0,0
36614,0,0,0,0,0,0,0,1,0,0,0
36618,0,0,0,0,0,0,0,1,0,0,0
36655,0,0,0,0,1,0,0,0,0,0,0
36803,0,0,0,1,0,0,0,0,0,0,0
36961,0,0,0,0,0,0,0,1,0,0,0
36966,0,0,0,0,0,0,0,1,0,0,0
36984,0,0,0,0,1,0,0,0,0,0,0
36992,0,0,0,0,1,0,0,0,0,0,0
37147,0,0,0,0,0,1,0,0,0,1,0
37331,0,0,0,0,0,1,0,0,0,1,0
37538,0,0,0,1,0,0,0,0,0,0,0
37590,0,0,0,0,0,1,0,0,1,1,0
37787,0,0,0,1,0,0,0,0,0,0,0
37957,0,1,1,0,0,0,0,0,0,0,0
37963,0,1,1,0,0,0,0,0,0,0,0
37976,1,0,0,0,0,0,0,0,0,0,0
38421,0,0,0,0,0,0,0,0,1,1,0
38847,0,0,0,1,0,0,0,0,0,0,0
38887,0,0,0,1,0,0,0,0,0,0,0
38894,0,0,0,1,0,0,0,0,0,0,0
38956,1,0,0,0,0,0,0,0,0,0,0
38965,0,0,0,1,0,0,0,0,0,0,0
39186,0,0,0,1,0,0,0,0,0,0,0
39278,0,0,0,1,0,0,0,0,0,0,0
39530,0,0,0,0,0,0,0,1,0,0,0
39659,0,0,0,0,0,0,0,1,0,0,0
39666,0,0,0,0,0,0,0,1,0,0,0
39722,0,0,0,1,0,0,0,0,0,0,0
39847,0,0,1,0,0,0,0,0,0,0,0
39948,0,0,1,0,0,0,0,0,0,0,1
40132,0,0,0,0,0,1,0,0,1,1,0
40161,0,0,0,1,0,0,0,0,0,0,0
40175,0,0,0,1,0,0,0,0,0,0,0
40358,0,0,0,0,0,0,0,0,1,1,0
40703,0,0,1,0,0,0,0,0,0,0,0
40778,0,1,1,0,0,0,0,0,0,0,0
40780,0,1,1,0,0,0,0,0,0,0,0
40784,0,1,1,0,0,0,0,0,0,0,0
40809,0,1,1,0,0,0,0,0,0,0,0
40908,0,0,0,1,0,0,0,0,0,0,0
40921,0,0,0,1,0,0,0,0,0,0,0
41054,0,0,0,1,0,0,0,0,0,0,0
41089,0,0,1,0,0,0,0,0,0,0,1
41090,0,0,1,0,0,0,0,0,0,0,1
41388,0,0,0,0,0,0,0,1,0,0,0
41820,0,0,0,0,0,0,0,1,0,0,0
41865,0,0,0,0,0,1,0,0,1,1,0
41881,0,0,0,0,0,1,0,0,0,1,0
41952,1,0,0,0,0,0,0,0,0,0,0
41954,1,0,0,0,0,0,0,0,0,0,0
41960,1,0,0,0,0,0,0,0,0,0,0
42045,0,0,0,0,1,0,0,0,0,0,0
42119,0,0,0,1,0,0,0,0,0,0,0
42269,0,0,0,0,0,0,0,1,0,0,0
42287,0,0,0,1,0,0,0,0,0,0,0
42756,0,0,1,0,0,0,0,0,0,0,0
42907,0,0,0,0,0,0,0,1,0,0,0
42915,0,0,0,0,0,0,0,1,0,0,0
42984,0,0,0,1,0,0,0,0,0,0,0
43316,0,1,1,0,0,0,0,0,0,0,0
43848,0,0,0,0,1,0,0,0,0,0,0
43863,0,0,0,0,1,0,0,0,0,0,0
43884,0,0,0,1,0,0,0,0,0,0,0
43895,0,0,0,0,0,0,0,0,1,1,0
43911,0,0,0,0,1,0,0,0,0,0,0
44158,0,0,0,1,0,0,0,0,0,0,0
44197,0,0,0,0,0,1,0,0,0,1,0
44200,0,0,0,0,0,1,0,0,0,1,0
44203,0,0,0,0,0,1,0,0,0,1,0
44276,0,0,0,0,0,1,0,0,0,1,0
44281,0,0,0,0,0,1,0,0,0,1,0
44286,0,0,0,0,0,1,0,0,0,1,0
44366,0,0,0,1,0,0,0,0,0,0,0
44779,0,0,0,1,0,0,0,0,0,0,0
44795,0,0,0,1,0,0,0,0,0,0,0
44825,0,0,0,1,0,0,0,0,0,0,0
44853,0,0,0,1,0,0,0,0,0,0,0
45117,0,0,0,0,0,0,0,1,0,0,0
45125,0,0,0,0,0,0,0,1,0,0,0
45148,0,0,1,0,0,0,0,0,0,0,0
45419,0,0,0,1,0,0,0,0,0,0,0
45505,0,0,1,0,0,0,0,0,0,0,0
45980,0,0,0,1,0,0,0,0,0,0,0
46025,0,0,0,0,0,0,0,0,1,1,0
46048,0,0,0,1,0,0,0,0,0,0,0
46063,0,0,0,1,0,0,0,0,0,0,0
46137,0,0,0,0,0,1,0,0,0,1,0
46239,0,0,0,1,0,0,0,0,0,0,0
46302,0,0,0,1,0,0,0,0,0,0,0
46324,0,0,0,0,0,0,0,1,0,0,0
46477,0,0,1,0,0,0,0,0,0,0,0
46642,1,0,0,0,0,0,0,0,0,0,0
46732,0,0,0,0,0,0,0,1,0,0,0
46739,1,0,0,0,0,0,0,0,0,0,0
46840,0,0,0,0,0,0,0,1,0,0,0
46851,0,0,0,0,0,0,0,1,0,0,0
46855,0,0,0,0,0,0,0,1,0,0,0
47197,0,0,0,1,0,0,0,0,0,0,0
47200,0,0,0,1,0,0,0,0,0,0,0
47467,0,0,0,0,0,1,0,0,1,1,0
47469,0,0,0,0,0,1,0,0,1,1,0
47500,0,0,0,0,0,1,0,0,0,1,0
47657,0,0,1,0,0,0,0,0,0,0,1
47660,0,0,1,0,0,0,0,0,0,0,1
47665,0,0,0,0,0,0,0,1,0,0,0
47671,0,0,0,0,0,0,0,1,0,0,0
47708,0,0,0,1,0,0,0,0,0,0,0
47773,1,0,0,0,0,0,0,0,0,0,0
47776,1,0,0,0,0,0,0,0,0,0,0
48089,0,0,0,0,0,1,0,0,0,1,0
48161,0,0,1,0,0,0,0,0,0,0,0
48317,0,0,0,1,0,0,0,0,0,0,0
48367,0,0,0,0,0,1,0,0,0,1,0
48389,1,0,0,0,0,0,0,0,0,0,0
48395,1,0,0,0,0,0,0,0,0,0,0
48399,1,0,0,0,0,0,0,0,0,0,0
48411,0,0,0,1,0,0,0,0,0,0,0
48439,0,0,1,0,0,0,0,0,0,0,0
48445,0,0,0,0,0,0,0,1,0,0,0
48449,0,0,0,0,0,0,0,1,0,0,0
48452,0,0,0,0,0,0,0,1,0,0,0
48680,0,0,0,1,0,0,0,0,0,0,0
48731,0,0,0,0,0,0,0,0,1,1,0
48856,0,0,0,1,0,0,0,0,0,0,0
49064,0,0,0,1,0,0,0,0,0,0,0
49072,0,0,0,1,0,0,0,0,0,0,0
49401,0,0,0,1,0,0,0,0,0,0,0
49477,0,0,0,0,0,0,0,1,0,0,0
49478,0,0,0,0,1,0,0,0,0,0,0
49585,0,1,1,0,0,0,0,0,0,0,1
50284,0,0,0,0,0,1,0,0,0,1,0
51023,0,1,1,0,0,0,0,0,0,0,0
51114,0,0,0,1,0,0,0,0,0,0,0
51261,0,0,0,0,0,0,0,1,0,0,0
51267,0,0,0,0,0,0,0,1,0,0,0
51274,0,0,0,0,0,0,0,1,0,0,0
51303,0,0,0,1,0,0,0,0,0,0,0
51481,0,0,0,1,0,0,0,0,0,0,0
51598,0,0,0,0,0,1,0,0,1,1,0
51602,0,0,0,0,0,1,0,0,1,1,0
51678,0,0,1,0,0,0,0,0,0,0,1
51714,0,0,0,0,0,0,0,0,1,1,0
51851,0,0,1,0,0,0,0,0,0,0,0
52034,0,0,0,0,0,0,0,1,0,0,0
52035,0,0,0,0,0,0,0,1,0,0,0
52039,0,0,0,0,0,0,0,1,0,0,0
52045,0,0,0,0,0,0,0,1,0,0,0
52141,0,0,0,1,0,0,0,0,0,0,0
52393,0,0,0,0,0,0,0,1,0,0,0
52474,0,0,0,0,0,1,0,0,1,1,0
52478,0,0,0,0,0,1,0,0,1,1,0
52521,0,0,0,0,0,0,0,0,1,1,0
52578,0,0,0,0,1,0,0,0,0,0,0
53367,0,0,0,0,1,0,0,0,0,0,0
53377,0,0,0,0,1,0,0,0,0,0,0
53380,0,0,0,0,1,0,0,0,0,0,0
53686,0,0,0,1,0,0,0,0,0,0,0
53731,0,0,0,1,0,0,0,0,0,0,0
53744,0,0,0,0,0,0,0,0,1,1,0
54031,0,0,0,0,0,0,0,1,0,0,0
54036,0,0,0,0,0,0,0,1,0,0,0
54236,0,0,0,0,0,0,0,1,0,0,0
54363,0,0,0,0,1,0,0,0,0,0,0
54553,0,0,0,1,0,0,0,0,0,0,0
54557,0,0,0,1,0,0,0,0,0,0,0
54624,0,0,0,0,0,1,0,0,0,1,0
54626,0,0,0,0,0,1,0,0,0,1,0
54664,0,0,0,0,0,0,0,1,0,0,0
54753,0,0,0,0,1,0,0,0,0,0,0
54841,0,0,1,0,0,0,0,0,0,0,0
54935,0,0,0,0,0,1,0,0,0,1,0
55102,0,0,0,0,1,0,0,0,0,0,0
55116,0,0,0,0,1,0,0,0,0,0,0
55286,0,0,0,0,0,0,0,1,0,0,0
55289,0,0,0,0,0,0,0,1,0,0,0
55293,0,0,0,0,0,0,0,1,0,0,0
55549,0,0,0,0,1,0,0,0,0,0,0
55558,0,0,0,0,1,0,0,0,0,0,0
