track_id,title_Classical,title_Dance,title_Electronic,title_Experimental,title_Hip-Hop,title_Metal,title_Old-Time / Historic,title_Pop,title_Punk,title_Rock,title_Techno
16702,0,0,0,0,0,0,0,0,1,1,0
16769,0,0,0,0,0,0,0,0,0,1,0
16878,0,0,0,0,1,0,0,0,0,0,0
16895,0,0,0,0,0,0,0,1,0,0,0
16938,0,0,0,1,0,0,0,0,0,0,0
16985,1,0,0,0,0,0,0,0,0,0,0
16992,1,0,0,0,0,0,0,0,0,0,0
17454,0,0,0,0,0,0,0,0,1,1,0
17495,0,0,0,0,1,0,0,0,0,0,0
17782,0,0,0,0,1,0,0,0,0,0,0
17991,0,0,0,0,0,0,1,0,0,0,0
17994,0,0,0,0,0,0,1,0,0,0,0
17996,0,0,0,0,0,0,1,0,0,0,0
18001,0,0,0,0,0,0,1,0,0,0,0
18006,0,0,0,0,0,0,1,0,0,0,0
18009,0,0,0,0,0,0,1,0,0,0,0
18012,0,0,0,0,0,0,1,0,0,0,0
18016,0,0,0,0,0,0,1,0,0,0,0
18021,0,0,0,0,0,0,1,0,0,0,0
18024,0,0,0,0,0,0,1,0,0,0,0
18028,0,0,0,0,0,0,1,0,0,0,0
18144,0,0,0,0,0,0,0,1,0,0,0
18199,0,0,0,0,0,0,0,0,0,1,0
18580,0,0,0,1,0,0,0,0,0,0,0
18692,0,0,0,0,0,0,1,0,0,0,0
18822,1,0,0,0,0,0,0,0,0,0,0
18823,0,0,0,0,1,0,0,0,0,0,0
18877,0,0,0,1,0,0,0,0,0,0,0
19073,0,0,0,0,0,0,0,1,0,0,0
19333,1,0,0,0,0,0,0,0,0,0,0
19391,0,0,0,0,0,0,0,0,1,1,0
19412,0,0,0,0,0,0,0,1,0,0,0
19417,0,0,0,0,0,0,0,1,0,0,0
19423,0,0,0,0,0,0,0,1,0,0,0
19442,0,0,0,0,0,0,0,1,0,0,0
19584,0,0,0,0,0,0,1,0,0,0,0
19587,0,0,0,0,0,0,1,0,0,0,0
19592,0,0,0,0,0,0,1,0,0,0,0
19604,0,0,0,0,0,0,1,0,0,0,0
19608,0,0,0,0,0,0,1,0,0,0,0
19627,0,0,0,0,0,0,1,0,0,0,0
19630,0,0,0,0,0,0,1,0,0,0,0
19722,0,0,0,0,0,0,0,0,0,1,0
19735,0,0,0,0,0,1,0,0,0,1,0
19737,0,0,0,0,0,1,0,0,0,1,0
19794,0,0,0,0,0,1,0,0,0,1,0
19818,0,0,1,0,0,0,0,0,0,0,0
20084,0,0,0,0,0,0,1,0,0,0,0
20089,0,0,0,0,0,0,1,0,0,0,0
20093,0,0,0,0,0,0,1,0,0,0,0
20096,0,0,0,0,0,0,1,0,0,0,0
20099,0,0,0,0,0,0,1,0,0,0,0
20127,0,0,0,0,0,0,1,0,0,0,0
20130,0,0,0,0,0,0,1,0,0,0,0
20137,0,0,0,0,0,0,1,0,0,0,0
20142,0,0,0,0,0,0,1,0,0,0,0
20424,0,0,0,1,0,0,0,0,0,0,0
20704,0,0,0,0,0,0,0,1,0,0,0
20707,0,0,0,0,0,0,0,1,0,0,0
21159,0,1,1,0,0,0,0,0,0,0,1
21165,0,1,1,0,0,0,0,0,0,0,1
21167,0,1,1,0,0,0,0,0,0,0,1
21185,0,0,0,0,0,0,0,0,1,1,0
21234,0,0,1,0,0,0,0,0,0,0,0
21400,0,0,0,0,0,0,0,1,0,0,0
21405,0,0,0,0,0,0,0,1,0,0,0
21528,1,0,0,0,0,0,0,0,0,0,0
21533,1,0,0,0,0,0,0,0,0,0,0
21652,0,0,0,0,0,0,0,1,0,0,0
21677,0,0,0,0,0,0,0,1,0,0,0
21776,0,0,0,1,0,0,0,0,0,0,0
21855,0,0,1,0,0,0,0,0,0,0,0
21998,0,0,0,0,0,0,0,1,0,0,0
22021,0,0,0,0,1,0,0,0,0,0,0
22040,0,0,1,0,0,0,0,0,0,0,1
22113,0,0,0,0,0,0,0,0,1,1,0
22131,0,0,0,1,0,0,0,0,0,0,0
22295,0,0,0,0,1,0,0,0,0,0,0
22348,0,0,0,0,0,0,0,1,0,0,0
22432,0,1,1,0,0,0,0,0,0,0,0
22474,0,0,0,0,0,0,0,1,0,0,0
22599,0,0,0,0,0,0,0,0,1,1,0
23143,1,0,0,0,0,0,0,0,0,0,0
23147,1,0,0,0,0,0,0,0,0,0,0
23151,1,0,0,0,0,0,0,0,0,0,0
23186,1,0,0,0,0,0,0,0,0,0,0
23191,0,0,0,1,0,0,0,0,0,0,0
23360,0,0,1,0,0,0,0,0,0,0,0
23518,0,0,1,0,0,0,0,0,0,0,1
23884,0,0,1,0,0,0,0,0,0,0,0
24425,0,0,0,0,1,0,0,0,0,0,0
24520,0,0,0,1,0,0,0,0,0,0,0
24912,0,0,0,1,0,0,0,0,0,0,0
24917,0,0,0,1,0,0,0,0,0,0,0
24977,0,0,0,1,0,0,0,0,0,0,0
24999,0,0,0,1,0,0,0,0,0,0,0
25055,0,0,0,0,0,0,0,1,0,0,0
25238,0,0,0,0,0,1,0,0,0,1,0
25855,0,0,0,1,0,0,0,0,0,0,0
26008,0,0,0,0,1,0,0,0,0,0,0
26015,0,0,0,0,1,0,0,0,0,0,0
26026,0,0,0,0,1,0,0,0,0,0,0
26036,0,0,0,0,1,0,0,0,0,0,0
26169,0,0,0,0,0,0,0,1,0,0,0
26176,0,0,0,0,0,0,0,1,0,0,0
26179,0,0,0,0,0,0,0,1,0,0,0
26595,0,0,0,1,0,0,0,0,0,0,0
26653,0,0,1,0,0,0,0,0,0,0,0
27183,0,0,1,0,0,0,0,0,0,0,0
27406,0,0,1,0,0,0,0,0,0,0,1
27431,0,0,0,0,0,0,0,1,0,0,0
27455,0,0,0,1,0,0,0,0,0,0,0
27548,0,0,0,0,0,0,0,1,0,0,0
27604,0,0,0,0,0,0,0,0,0,1,0
27802,0,0,0,0,0,0,0,1,0,0,0
27946,1,0,0,0,0,0,0,0,0,0,0
28069,0,0,0,0,0,0,0,0,1,1,0
28099,1,0,0,0,0,0,0,0,0,0,0
28101,1,0,0,0,0,0,0,0,0,0,0
28105,1,0,0,0,0,0,0,0,0,0,0
28113,1,0,0,0,0,0,0,0,0,0,0
28116,1,0,0,0,0,0,0,0,0,0,0
28120,1,0,0,0,0,0,0,0,0,0,0
28170,0,1,1,0,0,0,0,0,0,0,0
28172,0,1,1,0,0,0,0,0,0,0,0
28178,0,1,1,0,0,0,0,0,0,0,0
28375,0,0,0,1,0,0,0,0,0,0,0
28482,0,0,0,0,0,0,0,1,0,0,0
28485,0,0,0,0,0,0,0,1,0,0,0
28916,0,0,0,0,0,1,0,0,1,1,0
29040,0,1,1,0,0,0,0,0,0,0,1
29042,0,1,1,0,0,0,0,0,0,0,1
29046,0,0,0,0,0,0,0,1,0,0,0
29187,0,0,0,0,0,0,0,1,0,0,0
29267,0,0,0,0,0,0,0,1,0,0,0
29271,0,0,0,0,0,0,0,1,0,0,0
29272,0,0,0,1,0,0,0,0,0,0,0
29398,0,0,0,0,0,0,0,0,0,1,0
29603,0,0,0,0,1,0,0,0,0,0,0
29659,1,0,0,0,0,0,0,0,0,0,0
29739,0,0,0,1,0,0,0,0,0,0,0
29746,0,0,0,1,0,0,0,0,0,0,0
29933,0,0,0,0,0,1,0,0,0,1,0
29939,0,0,0,0,1,0,0,0,0,0,0
29948,0,0,0,0,1,0,0,0,0,0,0
29958,0,0,0,0,1,0,0,0,0,0,0
30034,0,0,0,0,1,0,0,0,0,0,0
30047,0,0,0,0,1,0,0,0,0,0,0
30053,0,0,0,0,1,0,0,0,0,0,0
30077,0,0,0,0,0,0,0,0,1,1,0
30098,0,0,0,1,0,0,0,0,0,0,0
30302,0,0,1,0,0,0,0,0,0,0,1
30500,0,0,0,1,0,0,0,0,0,0,0
30519,0,1,1,0,0,0,0,0,0,0,0
30689,0,0,0,1,0,0,0,0,0,0,0
30717,0,0,0,1,0,0,0,0,0,0,0
30895,0,1,1,0,0,0,0,0,0,0,0
30900,0,1,1,0,0,0,0,0,0,0,0
30902,0,1,1,0,0,0,0,0,0,0,0
31236,1,0,0,0,0,0,0,0,0,0,0
31243,1,0,0,0,0,0,0,0,0,0,0
31246,1,0,0,0,0,0,0,0,0,0,0
31250,1,0,0,0,0,0,0,0,0,0,0
31257,0,0,0,0,0,1,0,0,0,1,0
31566,0,0,1,0,0,0,0,0,0,0,0
32097,0,0,0,0,1,0,0,0,0,0,0
32214,0,1,1,0,0,0,0,0,0,0,0
32331,0,0,0,0,0,0,0,1,0,0,0
32334,0,0,0,0,0,0,0,1,0,0,0
32339,0,0,0,0,0,0,0,1,0,0,0
32340,0,0,0,0,0,0,0,1,0,0,0
32410,0,0,0,1,0,0,0,0,0,0,0
32460,0,0,0,0,0,1,0,0,0,1,0
32688,0,0,0,0,1,0,0,0,0,0,0
32755,0,0,0,0,1,0,0,0,0,0,0
33214,0,1,1,0,0,0,0,0,0,0,1
33218,0,1,1,0,0,0,0,0,0,0,1
33220,0,1,1,0,0,0,0,0,0,0,1
33239,0,1,1,0,0,0,0,0,0,0,1
33497,0,0,1,0,0,0,0,0,0,0,0
33538,0,0,0,0,0,0,0,0,0,1,0
33772,0,0,0,1,0,0,0,0,0,0,0
34167,0,0,0,0,1,0,0,0,0,0,0
34263,0,0,0,1,0,0,0,0,0,0,0
34316,1,0,0,0,0,0,0,0,0,0,0
34318,1,0,0,0,0,0,0,0,0,0,0
34439,0,1,1,0,0,0,0,0,0,0,0
34441,0,1,1,0,0,0,0,0,0,0,0
34458,1,0,0,0,0,0,0,0,0,0,0
34465,1,0,0,0,0,0,0,0,0,0,0
34467,1,0,0,0,0,0,0,0,0,0,0
34518,0,1,1,0,0,0,0,0,0,0,1
34520,0,1,1,0,0,0,0,0,0,0,1
34526,0,1,1,0,0,0,0,0,0,0,1
34530,0,1,1,0,0,0,0,0,0,0,0
35184,0,0,0,0,0,0,0,1,0,0,0
35194,0,0,0,1,0,0,0,0,0,0,0
35462,0,0,0,1,0,0,0,0,0,0,0
35539,0,0,0,0,0,0,0,0,0,1,0
35549,0,0,0,0,0,0,0,1,0,0,0
35551,0,0,0,0,0,0,0,1,0,0,0
35565,0,0,1,0,0,0,0,0,0,0,1
35569,0,0,1,0,0,0,0,0,0,0,1
36189,0,0,0,0,0,0,0,0,0,1,0
36301,0,0,0,0,1,0,0,0,0,0,0
36461,1,0,0,0,0,0,0,0,0,0,0
36465,1,0,0,0,0,0,0,0,0,0,0
36472,1,0,0,0,0,0,0,0,0,0,0
36477,1,0,0,0,0,0,0,0,0,0,0
36485,0,0,0,0,0,0,0,0,0,1,0
36531,1,0,0,0,0,0,0,0,0,0,0
36536,1,0,0,0,0,0,0,0,0,0,0
36538,1,0,0,0,0,0,0,0,0,0,0
36553,0,0,0,0,0,0,0,1,0,0,0
36615,0,0,0,0,0,0,0,1,0,0,0
36800,0,0,0,1,0,0,0,0,0,0,0
36963,0,0,0,0,0,0,0,1,0,0,0
36986,0,0,0,0,1,0,0,0,0,0,0
37121,0,0,0,1,0,0,0,0,0,0,0
37325,0,0,0,0,0,0,0,1,0,0,0
37327,0,0,0,0,0,1,0,0,0,1,0
37588,0,0,0,0,0,1,0,0,1,1,0
37592,0,0,0,0,0,1,0,0,1,1,0
37780,0,0,0,1,0,0,0,0,0,0,0
37930,0,0,1,0,0,0,0,0,0,0,0
37959,0,1,1,0,0,0,0,0,0,0,0
37961,0,1,1,0,0,0,0,0,0,0,0
37978,1,0,0,0,0,0,0,0,0,0,0
38325,0,0,0,0,0,0,0,0,1,1,0
38619,0,0,0,0,0,0,0,0,0,1,0
38865,0,0,0,1,0,0,0,0,0,0,0
38877,0,0,0,1,0,0,0,0,0,0,0
38890,0,0,0,1,0,0,0,0,0,0,0
38901,0,0,0,1,0,0,0,0,0,0,0
38961,0,0,0,0,0,0,0,1,0,0,0
39199,0,0,0,1,0,0,0,0,0,0,0
39317,0,0,0,1,0,0,0,0,0,0,0
39661,0,0,0,0,0,0,0,1,0,0,0
39664,0,0,0,0,0,0,0,1,0,0,0
39667,0,0,0,0,0,0,0,1,0,0,0
39878,0,0,0,1,0,0,0,0,0,0,0
39942,0,0,1,0,0,0,0,0,0,0,1
39949,0,0,1,0,0,0,0,0,0,0,1
39984,0,0,1,0,0,0,0,0,0,0,0
40122,0,0,0,1,0,0,0,0,0,0,0
40134,0,0,0,0,0,1,0,0,1,1,0
40180,0,0,0,1,0,0,0,0,0,0,0
40269,0,0,0,0,0,0,0,0,1,1,0
40511,0,0,0,0,1,0,0,0,0,0,0
40541,0,0,0,0,1,0,0,0,0,0,0
40689,0,0,0,1,0,0,0,0,0,0,0
40771,0,1,1,0,0,0,0,0,0,0,0
40782,0,1,1,0,0,0,0,0,0,0,0
40799,0,1,1,0,0,0,0,0,0,0,0
40826,0,0,1,0,0,0,0,0,0,0,0
40844,0,0,1,0,0,0,0,0,0,0,1
41046,0,0,0,1,0,0,0,0,0,0,0
41093,0,0,1,0,0,0,0,0,0,0,1
41605,0,0,0,1,0,0,0,0,0,0,0
41825,0,0,0,0,0,0,0,1,0,0,0
41880,0,0,0,0,0,1,0,0,0,1,0
41883,0,0,0,0,0,1,0,0,0,1,0
41950,1,0,0,0,0,0,0,0,0,0,0
41956,1,0,0,0,0,0,0,0,0,0,0
41958,1,0,0,0,0,0,0,0,0,0,0
42135,0,0,0,1,0,0,0,0,0,0,0
42146,0,0,0,1,0,0,0,0,0,0,0
42304,0,0,0,1,0,0,0,0,0,0,0
42730,0,0,1,0,0,0,0,0,0,0,0
42751,0,0,0,0,0,0,0,1,0,0,0
42799,0,0,0,0,0,0,0,0,1,1,0
42911,0,0,0,0,0,0,0,1,0,0,0
43063,0,0,0,1,0,0,0,0,0,0,0
43150,0,0,1,0,0,0,0,0,0,0,0
43314,0,1,1,0,0,0,0,0,0,0,0
43860,0,0,0,0,1,0,0,0,0,0,0
43904,0,0,0,0,1,0,0,0,0,0,0
44056,0,0,0,0,0,0,0,1,0,0,0
44195,0,0,0,0,0,1,0,0,0,1,0
44202,0,0,0,0,0,1,0,0,0,1,0
44206,0,0,0,0,0,1,0,0,0,1,0
44259,0,0,0,0,1,0,0,0,0,0,0
44277,0,0,0,0,0,1,0,0,0,1,0
44284,0,0,0,0,0,1,0,0,0,1,0
44344,0,0,0,1,0,0,0,0,0,0,0
44359,0,0,0,1,0,0,0,0,0,0,0
44791,0,0,0,1,0,0,0,0,0,0,0
44798,0,0,0,1,0,0,0,0,0,0,0
44801,0,0,0,1,0,0,0,0,0,0,0
44806,0,0,0,0,0,0,0,1,0,0,0
44849,0,0,0,1,0,0,0,0,0,0,0
45119,0,0,0,0,0,0,0,1,0,0,0
45127,0,0,0,0,0,0,0,1,0,0,0
45429,0,0,0,1,0,0,0,0,0,0,0
45551,0,0,0,0,0,0,0,0,1,1,0
45941,0,0,0,1,0,0,0,0,0,0,0
46011,0,0,0,1,0,0,0,0,0,0,0
46067,0,0,0,1,0,0,0,0,0,0,0
46073,0,0,1,0,0,0,0,0,0,0,0
46079,0,0,0,1,0,0,0,0,0,0,0
46135,0,0,0,0,0,1,0,0,0,1,0
46243,0,0,0,1,0,0,0,0,0,0,0
46483,0,0,1,0,0,0,0,0,0,0,0
46507,0,0,1,0,0,0,0,0,0,0,1
46652,1,0,0,0,0,0,0,0,0,0,0
46712,0,0,0,1,0,0,0,0,0,0,0
46736,0,0,0,0,0,0,0,1,0,0,0
46837,0,0,0,0,0,0,0,0,1,1,0
46842,0,0,0,0,0,0,0,1,0,0,0
46846,0,0,0,0,0,0,0,1,0,0,0
46927,0,0,0,0,0,0,0,1,0,0,0
46935,0,0,0,0,0,0,0,1,0,0,0
47464,0,0,0,0,0,1,0,0,1,1,0
47466,0,0,0,0,0,1,0,0,1,1,0
47471,0,0,0,0,0,1,0,0,1,1,0
47502,0,0,0,0,0,1,0,0,0,1,0
47601,0,0,0,0,0,0,0,0,1,1,0
47672,0,0,0,1,0,0,0,0,0,0,0
47769,1,0,0,0,0,0,0,0,0,0,0
47771,1,0,0,0,0,0,0,0,0,0,0
47824,0,0,1,0,0,0,0,0,0,0,0
47894,0,0,0,0,0,0,0,1,0,0,0
47896,0,0,0,0,0,0,0,1,0,0,0
48046,0,0,0,1,0,0,0,0,0,0,0
48087,0,0,0,0,0,1,0,0,0,1,0
48216,0,0,0,0,1,0,0,0,0,0,0
48329,0,0,0,1,0,0,0,0,0,0,0
48345,0,0,0,1,0,0,0,0,0,0,0
48369,0,0,0,0,0,1,0,0,0,1,0
48387,1,0,0,0,0,0,0,0,0,0,0
48391,1,0,0,0,0,0,0,0,0,0,0
48393,1,0,0,0,0,0,0,0,0,0,0
48397,1,0,0,0,0,0,0,0,0,0,0
48446,0,0,0,0,0,0,0,1,0,0,0
48456,0,0,0,0,0,0,0,1,0,0,0
48602,0,0,1,0,0,0,0,0,0,0,0
48852,0,0,0,1,0,0,0,0,0,0,0
48858,0,0,0,1,0,0,0,0,0,0,0
48861,0,0,0,1,0,0,0,0,0,0,0
49169,0,0,0,1,0,0,0,0,0,0,0
49394,0,0,0,1,0,0,0,0,0,0,0
49473,0,0,0,0,0,0,0,1,0,0,0
49581,0,1,1,0,0,0,0,0,0,0,1
49583,0,1,1,0,0,0,0,0,0,0,1
50167,0,0,0,1,0,0,0,0,0,0,0
50387,0,0,0,0,1,0,0,0,0,0,0
50449,0,0,0,0,0,0,0,0,1,1,0
51158,0,0,0,1,0,0,0,0,0,0,0
51260,0,0,0,0,0,0,0,1,0,0,0
51265,0,0,0,0,0,0,0,1,0,0,0
51269,0,0,0,0,0,0,0,1,0,0,0
51291,0,0,0,0,0,0,0,1,0,0,0
51344,0,0,0,1,0,0,0,0,0,0,0
51512,0,0,1,0,0,0,0,0,0,0,1
51515,0,0,1,0,0,0,0,0,0,0,1
51577,0,0,1,0,0,0,0,0,0,0,0
51595,0,0,0,0,0,1,0,0,1,1,0
51597,0,0,0,0,0,1,0,0,1,1,0
51600,0,0,0,0,0,1,0,0,1,1,0
51604,0,0,0,0,0,1,0,0,1,1,0
52037,0,0,0,0,0,0,0,1,0,0,0
52042,0,0,0,0,0,0,0,1,0,0,0
52380,0,0,0,0,0,0,0,1,0,0,0
52387,0,0,0,0,0,0,0,1,0,0,0
52476,0,0,0,0,0,1,0,0,1,1,0
52633,0,0,1,0,0,0,0,0,0,0,1
52636,0,0,1,0,0,0,0,0,0,0,1
52642,0,0,1,0,0,0,0,0,0,0,1
52697,0,0,0,0,0,0,0,0,1,1,0
52860,0,0,0,1,0,0,0,0,0,0,0
53370,0,0,0,0,1,0,0,0,0,0,0
53375,0,0,0,0,1,0,0,0,0,0,0
53591,0,0,0,0,0,0,0,1,0,0,0
53675,0,0,0,1,0,0,0,0,0,0,0
53689,0,0,0,1,0,0,0,0,0,0,0
53860,0,1,1,0,0,0,0,0,0,0,0
53862,0,1,1,0,0,0,0,0,0,0,0
54005,0,0,0,0,1,0,0,0,0,0,0
54033,0,0,0,0,0,0,0,1,0,0,0
54040,0,0,0,0,0,0,0,1,0,0,0
54555,0,0,0,1,0,0,0,0,0,0,0
54621,0,0,0,0,0,1,0,0,0,1,0
54667,0,0,0,0,0,0,0,1,0,0,0
54710,0,0,0,0,1,0,0,0,0,0,0
54733,0,0,0,0,0,0,0,0,1,1,0
54934,0,0,0,0,0,1,0,0,0,1,0
54939,0,0,0,0,0,1,0,0,0,1,0
