track_id,Rock
121587,1
52254,1
124556,1
26675,1
104193,1
83970,1
89884,1
12614,1
74915,1
111909,1
26638,1
104677,1
125002,1
131458,1
104225,1
79847,1
125003,1
17450,1
87293,1
149408,1
50650,1
112526,1
76122,1
37459,1
139108,1
71363,1
28036,1
42787,1
72063,1
57805,1
148618,1
59980,1
60690,1
125487,1
4763,1
4466,1
46136,1
96757,1
4490,1
13325,1
110860,1
147949,1
108956,1
73518,1
1052,1
42534,1
108291,1
71927,1
47742,1
10006,1
53737,1
125550,1
142147,1
138205,1
106277,1
66669,1
4752,1
106567,1
65888,1
52352,1
117235,1
117864,1
105137,1
1836,1
144608,1
109238,1
49811,1
21522,1
74429,1
98023,1
79853,1
121585,1
93868,1
99411,1
121413,1
1793,1
138351,1
128499,1
143101,1
139770,1
42950,1
96753,1
128268,1
113940,1
111802,1
58539,1
3724,1
20962,1
574,1
125485,1
138045,1
70198,1
116723,1
149413,1
47956,1
99106,1
86997,1
127198,1
59374,1
45098,1
61814,1
49135,1
129824,1
66664,1
60354,1
47600,1
96710,1
121584,1
100801,1
8180,1
91222,1
28071,1
57888,1
19180,1
93025,1
42801,1
13765,1
124393,1
33539,1
106462,1
20446,1
63914,1
132167,1
14493,1
42262,1
13476,1
149214,1
108029,1
132758,1
145067,1
92715,1
5222,1
5151,1
4765,1
145259,1
76542,1
56143,1
17601,1
14735,1
73480,1
79569,1
70472,0
111823,0
11420,0
70449,0
52035,0
115719,0
148611,0
110234,0
36096,0
110070,0
132436,0
14075,0
33127,0
28097,0
90590,0
120939,0
64834,0
30694,0
147815,0
76080,0
27405,0
95910,0
54876,0
83065,0
81828,0
51956,0
144393,0
19629,0
51275,0
137427,0
27573,0
29957,0
30897,0
54368,0
71254,0
21130,0
31127,0
59015,0
19587,0
14876,0
34511,0
66957,0
24914,0
132955,0
16584,0
132523,0
65669,0
66968,0
75383,0
48596,0
135054,0
140261,0
104282,0
68894,0
95547,0
58063,0
130894,0
90573,0
136467,0
108314,0
98557,0
151536,0
110103,0
143128,0
66441,0
18028,0
84171,0
36534,0
104427,0
15769,0
137898,0
69222,0
55951,0
27946,0
123608,0
92274,0
144401,0
27634,0
75716,0
32841,0
59451,0
87323,0
45150,0
151764,0
20095,0
130640,0
122896,0
63350,0
9476,0
92464,0
55098,0
122805,0
118505,0
62333,0
34515,0
148518,0
79904,0
70451,0
30384,0
71556,0
16372,0
19192,0
84139,0
65037,0
75670,0
142458,0
18004,0
75973,0
133029,0
127205,0
108462,0
137435,0
62044,0
80078,0
62047,0
13121,0
82054,0
122249,0
18001,0
70441,0
64789,0
37160,0
49476,0
111555,0
28902,0
144422,0
119187,0
140562,0
66380,0
120111,0
114267,0
113450,0
68570,0
41957,0
140941,0
143139,0
70935,0
38455,0
98582,0
110403,0
24920,0
107512,0
20181,0
29039,0
54884,0
93727,0
3536,0
71202,0
19412,0
17993,0
83957,0
67792,0
14799,0
117650,0
112788,0
74635,0
107850,0
67707,0
36997,0
83713,0
39660,0
22434,0
67361,0
118576,0
55955,0
71094,0
51276,0
148299,0
143048,0
110264,0
57274,0
91572,0
41953,0
98118,0
48162,0
137433,0
4695,0
113809,0
118863,0
79686,0
28100,0
39662,0
20424,0
118497,0
91998,0
116881,0
147881,0
64865,0
98922,0
39847,0
91082,0
58215,0
84538,0
120916,0
154352,0
15992,0
40177,0
76029,0
155066,0
19605,0
44778,0
70878,0
63360,0
76507,0
46029,0
123380,0
34520,0
63973,0
151039,0
13363,0
124518,0
19760,0
147302,0
51502,0
124406,0
40369,0
139172,0
129903,0
9155,0
129392,0
73087,0
91892,0
91308,0
17701,0
11423,0
24928,0
15154,0
40784,0
19333,0
144395,0
51854,0
37423,0
18012,0
25000,0
124398,0
89215,0
59059,0
120931,0
113606,0
71947,0
51503,0
18015,0
62327,0
151051,0
122166,0
29942,0
97991,0
91311,0
42747,0
32874,0
98626,0
91315,0
11987,0
32089,0
57508,0
137398,0
18005,0
140611,0
24818,0
34983,0
90570,0
63669,0
99016,0
64860,0
97995,0
35991,0
60286,0
63163,0
47773,0
46841,0
51940,0
20707,0
72695,0
51870,0
57410,0
83900,0
21132,0
144424,0
15472,0
139687,0
94634,0
124915,0
148844,0
75425,0
135342,0
111376,0
56029,0
73338,0
57435,0
108838,0
55285,0
13118,0
129127,0
126521,0
75925,0
123379,0
131488,0
11738,0
1547,0
98945,0
135115,0
46611,0
61595,0
131443,0
111933,0
30059,0
120461,0
151266,0
133845,0
109977,0
32216,0
115362,0
11418,0
36462,0
11890,0
112790,0
79999,0
21424,0
20094,0
48403,0
28179,0
73363,0
51113,0
17992,0
80881,0
139992,0
84202,0
36477,0
13589,0
144212,0
21168,0
105673,0
64515,0
26183,0
46642,0
72136,0
52039,0
897,0
64628,0
55958,0
126893,0
71504,0
47068,0
115721,0
130802,0
118084,0
110743,0
122703,0
15961,0
53863,0
45127,0
64253,0
35367,0
128758,0
9490,0
42138,0
115360,0
127296,0
116119,0
54486,0
69994,0
29692,0
101928,0
75891,0
36461,0
108802,0
124754,0
64808,0
21680,0
50264,0
146429,0
56937,0
134385,0
45145,0
116026,0
111460,0
19627,0
15629,0
27576,0
120794,0
130649,0
135117,0
144945,0
27567,0
11818,0
127914,0
73152,0
19593,0
14077,0
40779,0
13128,0
151533,0
146424,0
36476,0
33238,0
21232,0
61592,0
40787,0
109100,0
98581,0
108416,0
28119,0
46008,0
108216,0
145570,0
71390,0
15541,0
141975,0
127912,0
84605,0
132964,0
125158,0
23457,0
64248,0
144573,0
131959,0
98205,0
72233,0
134982,0
149625,0
43314,0
63903,0
21533,0
16056,0
24971,0
62162,0
130708,0
139629,0
98924,0
147180,0
126628,0
11734,0
24218,0
68588,0
48388,0
72686,0
133023,0
115125,0
48392,0
35566,0
20089,0
48269,0
120933,0
143146,0
55481,0
140935,0
137895,0
28126,0
33307,0
16054,0
131772,0
46927,0
74959,0
47194,0
145694,0
140948,0
30904,0
142093,0
91207,0
132792,0
25170,0
6440,0
146701,0
152319,0
140331,0
3533,0
16590,0
20139,0
146723,0
55579,0
91309,0
127302,0
110627,0
32687,0
43899,0
85421,0
14796,0
30306,0
23862,0
51689,0
10094,0
57978,0
122734,0
81876,0
60963,0
15966,0
124977,0
13591,0
89531,0
40843,0
42269,0
82170,0
22433,0
110075,0
130166,0
84423,0
32326,0
145704,0
50164,0
110689,0
55184,0
46507,0
29255,0
145707,0
32214,0
18014,0
134447,0
43284,0
66331,0
86254,0
36799,0
132518,0
16370,0
19439,0
56034,0
108460,0
29603,0
20296,0
77944,0
31128,0
71991,0
33306,0
16399,0
15643,0
127448,0
19608,0
40542,0
138738,0
123646,0
100924,0
71103,0
65659,0
65651,0
29689,0
113027,0
59044,0
34517,0
134548,0
93936,0
108529,0
20144,0
31245,0
108941,0
14086,0
20734,0
144809,0
59917,0
48370,0
32744,0
71095,0
71395,0
95169,0
11894,0
65681,0
127936,0
105447,0
39377,0
14566,0
109062,0
130807,0
70455,0
111553,0
106771,0
7374,0
125585,0
124403,0
13191,0
125108,0
57991,0
109971,0
28480,0
33477,0
46695,0
6680,0
128257,0
85600,0
102110,0
143038,0
51260,0
143085,0
5345,0
152364,0
128927,0
79903,0
27141,0
59021,0
148961,0
99274,0
61923,0
585,0
23506,0
85508,0
122800,0
132782,0
132125,0
7491,0
44802,0
32958,0
7548,0
22151,0
150288,0
114050,0
10541,0
149075,0
105765,0
137436,0
65790,0
13220,0
126621,0
5,0
92554,0
28608,0
38750,0
154359,0
71216,0
91857,0
52633,0
15106,0
40522,0
140616,0
33220,0
29668,0
15962,0
46717,0
16049,0
118257,0
94409,0
131770,0
75919,0
145568,0
70469,0
137394,0
31120,0
105818,0
118728,0
139725,0
20093,0
60279,0
