track_id,Rock
87696,1
143096,1
20342,1
28032,1
104070,1
91416,1
109083,1
60898,1
14222,1
61796,1
4391,1
68820,1
49816,1
46086,1
10880,1
69693,1
127164,1
35534,1
126591,1
111233,1
19794,1
148633,1
50546,1
11612,1
27607,1
93861,1
75529,1
118327,1
16698,1
66451,1
42486,1
60686,1
111311,1
69942,1
116909,1
41881,1
142144,1
67773,1
42528,1
38622,1
13326,1
39768,1
54886,1
65299,1
139120,1
4840,1
73481,1
113139,1
138511,1
51716,1
49098,1
67163,1
12609,1
87146,1
99419,1
110424,1
86419,1
87124,1
148821,1
63385,1
29621,1
143084,1
86337,1
123822,1
47740,1
55123,0
55103,0
75896,0
50072,0
71088,0
51261,0
90847,0
48307,0
87159,0
113602,0
20130,0
1642,0
59062,0
116578,0
69201,0
140260,0
28172,0
40647,0
695,0
27566,0
92564,0
15991,0
20733,0
18020,0
72146,0
56013,0
52650,0
79912,0
148301,0
66866,0
10040,0
14803,0
14863,0
19621,0
115718,0
75710,0
83553,0
111411,0
51577,0
4699,0
32219,0
120462,0
85074,0
31144,0
152721,0
22132,0
104284,0
25144,0
22355,0
130908,0
52737,0
145741,0
16376,0
137429,0
54234,0
59445,0
59023,0
122710,0
86726,0
48533,0
143971,0
54747,0
99075,0
99132,0
126426,0
38668,0
66517,0
128441,0
91349,0
94456,0
21893,0
118632,0
58724,0
26016,0
91899,0
57409,0
85422,0
31249,0
150357,0
130805,0
121434,0
18144,0
54664,0
64597,0
26169,0
15963,0
99040,0
67471,0
130137,0
154363,0
11861,0
97376,0
99483,0
55124,0
138579,0
58728,0
43285,0
120184,0
15475,0
51149,0
97981,0
99498,0
59937,0
55108,0
111388,0
98204,0
66940,0
136888,0
44793,0
89195,0
68584,0
146942,0
144402,0
23503,0
22358,0
108422,0
53498,0
97962,0
124231,0
93722,0
51937,0
3535,0
48440,0
11608,0
67005,0
71173,0
67334,0
108775,0
122456,0
39900,0
71403,0
119124,0
149705,0
73821,0
19263,0
1083,0
84097,0
34508,0
1663,0
78983,0
75423,0
152537,0
5012,0
40692,0
108318,0
122499,0
144940,0
11758,0
1736,0
29040,0
130997,0
60481,0
109535,0
112759,0
76131,0
68448,0
21926,0
8329,0
102197,0
18124,0
69904,0
61744,0
122711,0
24832,0
120915,0
113596,0
93944,0
56796,0
129911,0
16427,0
42743,0
21084,0
67671,0
97985,0
99031,0
52038,0
71389,0
20704,0
20128,0
140950,0
119750,0
49039,0
143186,0
140380,0
78998,0
16367,0
5036,0
138216,0
122723,0
120463,0
150395,0
82216,0
33213,0
19582,0
881,0
35344,0
4682,0
130996,0
109108,0
18690,0
19609,0
148016,0
140952,0
51508,0
124892,0
91895,0
48407,0
26904,0
139369,0
36987,0
53228,0
120447,0
115910,0
91062,0
63414,0
34982,0
37389,0
119149,0
127382,0
123506,0
33216,0
129741,0
11888,0
79790,0
13122,0
24520,0
152322,0
37325,0
37935,0
75393,0
80426,0
5535,0
142459,0
108758,0
85840,0
18017,0
18135,0
49663,0
131004,0
68355,0
47323,0
134389,0
126427,0
30735,0
44158,0
71157,0
64517,0
65673,0
122729,0
61598,0
98623,0
109661,0
22377,0
83200,0
61755,0
19689,0
56803,0
123979,0
140135,0
87191,0
57411,0
136718,0
71858,0
79977,0
147163,0
126518,0
71822,0
70173,0
19986,0
56560,0
120782,0
145209,0
78999,0
54235,0
7378,0
49408,0
111930,0
63972,0
59446,0
124419,0
133846,0
68871,0
92283,0
151050,0
70447,0
36531,0
131957,0
130876,0
151063,0
38894,0
118862,0
95170,0
5038,0
77524,0
122709,0
129916,0
134064,0
54965,0
27176,0
21166,0
112377,0
109104,0
65788,0
74155,0
119583,0
128988,0
104811,0
145817,0
92429,0
86157,0
40842,0
100922,0
58169,0
21165,0
18023,0
139001,0
64520,0
38691,0
48448,0
53370,0
65652,0
129674,0
29041,0
112481,0
140565,0
14794,0
70461,0
107129,0
118856,0
48292,0
130372,0
10948,0
17988,0
71526,0
119584,0
115369,0
23511,0
107432,0
49060,0
60318,0
1733,0
85307,0
125240,0
96662,0
37368,0
109670,0
136420,0
147810,0
153452,0
128668,0
12173,0
140370,0
139059,0
123988,0
28124,0
11867,0
140341,0
20705,0
140379,0
122702,0
129698,0
23147,0
118485,0
120935,0
140120,0
19420,0
34320,0
154305,0
20138,0
73150,0
18215,0
24844,0
63969,0
31248,0
123938,0
66703,0
14791,0
21843,0
127908,0
98585,0
124553,0
24418,0
81888,0
19271,0
57820,0
132021,0
48158,0
62642,0
63342,0
125154,0
129732,0
23160,0
82715,0
107481,0
14675,0
75314,0
20143,0
12381,0
56036,0
17996,0
51167,0
22137,0
64247,0
113034,0
60814,0
67638,0
125337,0
11948,0
29718,0
122809,0
134358,0
80843,0
24952,0
13115,0
91468,0
13370,0
87158,0
105823,0
133302,0
139720,0
30679,0
15473,0
113021,0
105720,0
80433,0
127273,0
47077,0
14078,0
54025,0
40794,0
142552,0
94198,0
46485,0
32509,0
65427,0
137053,0
64366,0
116464,0
124418,0
70879,0
148651,0
66809,0
54034,0
148960,0
38955,0
144392,0
125151,0
61565,0
89816,0
51274,0
94455,0
59443,0
148241,0
129051,0
18761,0
28499,0
21409,0
39944,0
98990,0
31043,0
5267,0
58069,0
82583,0
80903,0
11019,0
46477,0
21701,0
26187,0
72232,0
71392,0
30487,0
48466,0
52339,0
111386,0
74373,0
32335,0
121319,0
78838,0
52040,0
26765,0
18025,0
111393,0
70417,0
113445,0
137430,0
142081,0
21890,0
78840,0
131767,0
82707,0
11237,0
66071,0
16421,0
128824,0
107509,0
108498,0
110267,0
39872,0
154364,0
129393,0
80295,0
64840,0
125298,0
26670,0
66382,0
29662,0
11733,0
124870,0
39985,0
54133,0
115700,0
57412,0
41823,0
29042,0
154358,0
26652,0
45138,0
20206,0
63754,0
123684,0
53372,0
130496,0
74139,0
118627,0
113446,0
145916,0
134631,0
23016,0
120937,0
97037,0
149700,0
16051,0
147300,0
59050,0
31243,0
61757,0
59053,0
44376,0
127402,0
145564,0
66524,0
90828,0
74948,0
144939,0
16938,0
151032,0
28577,0
69986,0
33122,0
69204,0
74945,0
99013,0
25168,0
20749,0
123339,0
131025,0
105526,0
47897,0
82702,0
128533,0
66973,0
399,0
21652,0
97912,0
147885,0
71231,0
111390,0
23513,0
116243,0
99024,0
137560,0
144400,0
48398,0
55900,0
121452,0
115376,0
109543,0
129618,0
107510,0
18022,0
10044,0
11390,0
140563,0
122906,0
40521,0
84261,0
23191,0
11836,0
73098,0
92883,0
22435,0
99650,0
59507,0
44853,0
46311,0
91156,0
39524,0
67002,0
40790,0
67311,0
122475,0
130265,0
10035,0
69560,0
106770,0
87070,0
76387,0
90589,0
126509,0
141848,0
80905,0
113326,0
30035,0
134643,0
19586,0
136879,0
116143,0
20818,0
13378,0
10,0
52577,0
35149,0
118631,0
23141,0
83059,0
75374,0
18010,0
61854,0
67626,0
54491,0
104423,0
121725,0
105407,0
92573,0
130452,0
65665,0
16351,0
41825,0
112506,0
59057,0
27213,0
65425,0
129806,0
38911,0
122798,0
46011,0
52648,0
39988,0
143129,0
28802,0
82713,0
97978,0
125291,0
71694,0
139064,0
59502,0
112195,0
38200,0
33240,0
19592,0
9505,0
83062,0
35392,0
59941,0
21234,0
136322,0
112587,0
154355,0
23881,0
26171,0
123371,0
112583,0
139724,0
29961,0
23859,0
145749,0
115698,0
5017,0
127915,0
77197,0
998,0
154294,0
73565,0
51942,0
30893,0
13707,0
124509,0
63805,0
30050,0
148490,0
18030,0
144244,0
113972,0
24517,0
8363,0
131422,0
129737,0
109978,0
16046,0
82709,0
69746,0
124481,0
128444,0
22094,0
127076,0
80287,0
91159,0
130920,0
29745,0
