track_id,Electronic
138735,1
87644,1
14344,1
25363,1
131813,1
64539,1
14067,1
62332,1
107910,1
104271,1
6657,1
37390,1
58532,1
124976,1
127079,1
51576,1
130281,1
129353,1
144399,1
25383,1
24818,1
52648,1
14791,1
125591,1
138732,1
115378,1
82313,1
76658,1
120793,1
43284,1
91744,1
144570,1
149698,1
94803,1
71099,1
20670,1
27450,1
43293,1
98203,1
91568,1
60495,1
72695,1
66958,1
91565,1
77222,1
117287,1
95233,1
116340,1
17881,1
89531,1
23451,1
5344,1
24988,1
145800,1
130888,1
85865,1
62645,1
104284,1
21423,1
74558,1
36659,1
98918,1
98078,1
120335,1
29818,1
31854,1
5319,1
13833,1
68749,1
64973,1
104273,1
72215,1
48161,1
155142,1
120459,1
57406,1
147016,1
12074,1
48560,1
109532,1
41442,1
84486,1
147182,1
72591,1
143055,1
115381,1
48533,1
112377,1
56940,1
72595,1
91743,1
142459,1
87521,1
143528,1
92561,1
87639,1
61446,1
66638,1
87350,1
85255,1
33122,1
137151,1
80785,1
94256,1
147808,1
76136,1
114389,1
72202,1
102172,1
76449,1
80435,1
63351,1
66857,1
14340,1
145760,1
99483,1
19236,1
148443,1
147804,1
39984,1
36055,1
81869,1
39525,1
74562,1
22584,1
132217,1
38668,1
85039,1
53444,1
99484,1
60832,1
14949,1
122551,1
32435,1
23857,1
99261,1
27175,1
72683,1
80231,1
26633,1
87221,1
47832,1
137149,1
114061,1
21959,1
137152,1
85290,1
70241,1
129739,1
71309,1
1556,1
85869,1
118199,1
414,1
140005,1
99480,1
1634,1
99030,1
134362,1
72594,1
117951,1
53453,1
32850,1
23528,1
111415,1
145565,0
129091,0
57938,0
28113,0
50750,0
82720,0
90570,0
130166,0
86578,0
130650,0
1290,0
133625,0
145721,0
141171,0
32767,0
36994,0
124519,0
68696,0
32081,0
897,0
20167,0
27350,0
22091,0
55900,0
6734,0
88828,0
11753,0
126607,0
26612,0
137420,0
54039,0
98626,0
3501,0
129916,0
93863,0
65661,0
122896,0
145260,0
61535,0
124200,0
41569,0
110162,0
66536,0
24544,0
28608,0
142512,0
62753,0
106700,0
63473,0
121738,0
137632,0
4024,0
32883,0
122810,0
31122,0
64988,0
9918,0
35544,0
108049,0
7391,0
43954,0
32695,0
107101,0
79845,0
118084,0
65678,0
15194,0
122727,0
24512,0
144935,0
22031,0
73178,0
47027,0
75191,0
91224,0
124412,0
113809,0
69181,0
67359,0
16424,0
64522,0
120179,0
19604,0
58333,0
149626,0
126210,0
84787,0
7262,0
147147,0
79913,0
141115,0
54666,0
143137,0
96656,0
39872,0
16353,0
149212,0
107389,0
63113,0
119571,0
141076,0
69955,0
94340,0
53736,0
145568,0
71371,0
109468,0
28426,0
104779,0
65438,0
13879,0
118195,0
19629,0
39316,0
141892,0
74349,0
60283,0
5242,0
66648,0
131770,0
85402,0
124398,0
4771,0
78066,0
3863,0
21912,0
38743,0
141878,0
258,0
78837,0
124889,0
142144,0
61894,0
105817,0
113530,0
96769,0
38880,0
122534,0
19633,0
65171,0
59046,0
31238,0
17988,0
145021,0
119369,0
54234,0
119971,0
6716,0
67563,0
93583,0
121587,0
90591,0
58417,0
32684,0
137592,0
28114,0
16370,0
8059,0
18613,0
63116,0
111396,0
127297,0
65680,0
96744,0
47510,0
75711,0
66404,0
4084,0
118085,0
1149,0
67358,0
132791,0
124387,0
69786,0
16388,0
55951,0
98623,0
45953,0
85422,0
86258,0
99144,0
26012,0
59052,0
75910,0
138049,0
143091,0
65973,0
139064,0
66782,0
12425,0
149082,0
70658,0
107030,0
148512,0
8215,0
30702,0
20058,0
148511,0
6778,0
37589,0
119077,0
37979,0
121363,0
65666,0
57493,0
149710,0
16162,0
10806,0
44852,0
34426,0
133730,0
43773,0
33017,0
14649,0
25149,0
70412,0
28099,0
7460,0
140618,0
19419,0
1883,0
147404,0
15544,0
117863,0
10046,0
39377,0
24909,0
31133,0
24915,0
122539,0
143145,0
31145,0
21187,0
18002,0
33537,0
125549,0
124184,0
122131,0
69746,0
34509,0
54754,0
37136,0
47463,0
70458,0
4443,0
99174,0
138064,0
91298,0
64663,0
140941,0
78843,0
12530,0
59370,0
132021,0
119922,0
11429,0
28122,0
7453,0
86417,0
98547,0
115764,0
122613,0
126983,0
87154,0
146538,0
113606,0
134,0
73480,0
125110,0
75919,0
70935,0
820,0
122710,0
138342,0
36530,0
118497,0
36965,0
41046,0
138207,0
48403,0
4996,0
19627,0
52274,0
36465,0
19648,0
59453,0
81074,0
698,0
121591,0
19741,0
90828,0
41953,0
30044,0
36478,0
26301,0
126666,0
16337,0
65664,0
109957,0
12423,0
106946,0
107854,0
633,0
70163,0
130082,0
7194,0
74916,0
147213,0
90808,0
51597,0
129806,0
49073,0
123392,0
52355,0
104723,0
59087,0
21135,0
75268,0
133810,0
125777,0
142557,0
136545,0
28116,0
148649,0
47501,0
131578,0
68535,0
20341,0
120167,0
3476,0
105118,0
18222,0
146715,0
71921,0
140194,0
7488,0
94024,0
89617,0
107849,0
56017,0
109108,0
27552,0
74886,0
66482,0
40542,0
119134,0
39359,0
146714,0
117878,0
105114,0
65669,0
42462,0
128881,0
70879,0
123678,0
108428,0
112013,0
3609,0
84793,0
5533,0
11792,0
10363,0
16366,0
126992,0
88959,0
24521,0
50543,0
61808,0
80777,0
75270,0
6600,0
81186,0
89991,0
130168,0
19425,0
97043,0
115627,0
75078,0
97901,0
115761,0
42852,0
131451,0
34459,0
130448,0
57179,0
71926,0
140614,0
20198,0
145067,0
98577,0
49167,0
131977,0
75273,0
113604,0
9962,0
34506,0
44275,0
37325,0
65659,0
119945,0
138007,0
56120,0
135339,0
87363,0
138292,0
143144,0
56031,0
85957,0
5030,0
64503,0
106199,0
1417,0
96929,0
140943,0
145749,0
44281,0
144213,0
76500,0
142414,0
38879,0
83632,0
38876,0
29745,0
115125,0
83790,0
58756,0
122802,0
43612,0
144601,0
21565,0
83511,0
59224,0
14364,0
124999,0
131421,0
143971,0
17909,0
20130,0
36537,0
37529,0
100920,0
126041,0
124910,0
28917,0
26744,0
20160,0
142947,0
54040,0
1418,0
106512,0
150481,0
65679,0
56166,0
76318,0
113597,0
117966,0
106465,0
6832,0
29505,0
87152,0
458,0
79901,0
34511,0
123985,0
142560,0
123418,0
74237,0
24914,0
111851,0
12922,0
23152,0
20134,0
20745,0
112533,0
65755,0
63731,0
75972,0
1361,0
137584,0
114402,0
75707,0
96400,0
11030,0
43916,0
113026,0
110760,0
73087,0
128499,0
60897,0
40132,0
46731,0
48367,0
10,0
21188,0
65166,0
44985,0
56274,0
93029,0
101947,0
56558,0
125111,0
3624,0
121735,0
67791,0
136637,0
32339,0
106872,0
123966,0
126425,0
73316,0
141181,0
147775,0
127185,0
13197,0
71615,0
125112,0
58751,0
16937,0
69178,0
11716,0
80290,0
14214,0
118576,0
123620,0
51266,0
10942,0
144936,0
83909,0
84291,0
78983,0
51260,0
147416,0
71256,0
87155,0
11720,0
17491,0
133301,0
72927,0
137717,0
121290,0
11259,0
126402,0
69002,0
94100,0
134827,0
19664,0
148253,0
91895,0
110260,0
113019,0
122729,0
9477,0
20146,0
55950,0
70204,0
64634,0
146002,0
122381,0
17914,0
17585,0
131459,0
149868,0
51275,0
57823,0
106956,0
69904,0
126518,0
122911,0
